"transaction_id","session_id","item_id","level","totalPrice","date"
374,9001,1,0,0.99,"2020-03-30 04:51:45"
375,9005,3,0,9.99,"2020-03-30 22:10:30"
376,9006,5,0,49.99,"2020-03-30 17:20:18"
377,9073,2,12,4.99,"2020-03-31 06:10:25"
378,9078,3,22,9.99,"2020-03-31 16:34:34"
379,9200,1,2,0.99,"2020-03-31 17:46:45"
380,9242,2,5,4.99,"2020-03-31 16:29:52"
381,9254,1,1,0.99,"2020-03-31 21:17:16"
382,9259,3,1,9.99,"2020-03-31 12:16:47"
383,9267,5,1,49.99,"2020-03-31 12:08:39"
384,9273,6,1,99.99,"2020-03-31 02:59:27"
385,9289,3,0,9.99,"2020-03-31 05:54:05"
386,9305,3,0,9.99,"2020-03-31 02:55:54"
387,9366,3,41,9.99,"2020-04-01 17:45:16"
388,9368,3,19,9.99,"2020-04-01 16:39:58"
389,9376,2,27,4.99,"2020-04-01 17:37:12"
390,9412,2,12,4.99,"2020-04-01 03:08:20"
391,9417,4,9,19.99,"2020-04-01 03:09:30"
392,9491,1,10,0.99,"2020-04-01 22:03:40"
393,9544,1,4,0.99,"2020-04-01 01:31:54"
394,9549,2,1,4.99,"2020-04-01 00:35:44"
395,9562,2,1,4.99,"2020-04-01 22:22:41"
396,9568,3,2,9.99,"2020-04-01 11:05:31"
397,9596,2,0,4.99,"2020-04-01 08:45:03"
398,9609,4,19,19.99,"2020-04-01 11:48:32"
399,9618,4,2,19.99,"2020-04-01 05:36:38"
400,9660,5,41,49.99,"2020-04-02 21:18:09"
401,9662,2,20,4.99,"2020-04-02 07:40:11"
402,9666,3,28,9.99,"2020-04-02 03:20:59"
403,9667,1,23,0.99,"2020-04-02 20:47:33"
404,9678,2,16,4.99,"2020-04-02 23:54:15"
405,9701,1,12,0.99,"2020-04-02 20:06:59"
406,9710,4,13,19.99,"2020-04-02 20:25:14"
407,9746,4,15,19.99,"2020-04-02 00:42:39"
408,9858,4,3,19.99,"2020-04-02 00:04:56"
409,9866,2,1,4.99,"2020-04-02 23:42:09"
410,9880,1,0,0.99,"2020-04-02 03:26:12"
411,9899,3,0,9.99,"2020-04-02 13:59:52"
412,9911,1,13,0.99,"2020-04-02 22:46:02"
413,9921,3,24,9.99,"2020-04-03 07:06:26"
414,9967,3,42,9.99,"2020-04-03 09:05:52"
415,9969,3,21,9.99,"2020-04-03 14:18:35"
416,9970,1,1,0.99,"2020-04-03 18:39:14"
417,9971,1,16,0.99,"2020-04-03 17:14:37"
418,10013,1,14,0.99,"2020-04-03 14:46:33"
419,10029,3,4,9.99,"2020-04-03 06:41:26"
420,10051,4,3,19.99,"2020-04-03 02:37:42"
421,10097,2,8,4.99,"2020-04-03 14:52:12"
422,10098,1,4,0.99,"2020-04-03 12:45:12"
423,10153,1,2,0.99,"2020-04-03 07:21:52"
424,10162,1,2,0.99,"2020-04-03 02:58:10"
425,10173,3,4,9.99,"2020-04-03 02:48:21"
426,10182,3,1,9.99,"2020-04-03 13:12:21"
427,10217,3,42,9.99,"2020-04-03 04:33:32"
428,10218,1,22,0.99,"2020-04-03 07:11:14"
429,10234,5,10,49.99,"2020-04-04 14:02:01"
430,10235,4,48,19.99,"2020-04-04 19:18:44"
431,10272,1,43,0.99,"2020-04-04 18:24:35"
432,10274,5,23,49.99,"2020-04-04 03:26:12"
433,10286,5,29,49.99,"2020-04-04 15:41:47"
434,10324,4,10,19.99,"2020-04-04 13:49:21"
435,10334,1,14,0.99,"2020-04-04 09:57:11"
436,10362,1,4,0.99,"2020-04-04 17:47:54"
437,10402,1,9,0.99,"2020-04-04 23:08:35"
438,10454,2,2,4.99,"2020-04-04 09:17:41"
439,10476,2,3,4.99,"2020-04-04 12:53:23"
440,10536,1,11,0.99,"2020-04-04 07:43:33"
441,10537,4,44,19.99,"2020-04-04 01:53:12"
442,10590,2,45,4.99,"2020-04-05 03:24:14"
443,10592,4,23,19.99,"2020-04-05 00:22:05"
444,10594,2,1,4.99,"2020-04-05 01:39:06"
445,10599,4,30,19.99,"2020-04-05 08:06:10"
446,10601,5,24,49.99,"2020-04-05 14:32:09"
447,10627,3,14,9.99,"2020-04-05 10:30:31"
448,10642,1,3,0.99,"2020-04-05 04:33:18"
449,10654,1,10,0.99,"2020-04-05 13:15:31"
450,10673,5,9,49.99,"2020-04-05 19:35:04"
451,10685,1,16,0.99,"2020-04-05 13:51:33"
452,10686,3,12,9.99,"2020-04-05 17:18:24"
453,10694,1,4,0.99,"2020-04-05 23:44:51"
454,10700,6,14,99.99,"2020-04-05 14:44:40"
455,10719,2,3,4.99,"2020-04-05 00:30:30"
456,10721,1,1,0.99,"2020-04-05 18:39:22"
457,10727,1,10,0.99,"2020-04-05 06:21:51"
458,10760,5,6,49.99,"2020-04-05 08:45:11"
459,10773,1,2,0.99,"2020-04-05 14:00:50"
460,10786,4,3,19.99,"2020-04-05 14:26:56"
461,10803,1,5,0.99,"2020-04-05 17:16:56"
462,10810,1,1,0.99,"2020-04-05 19:38:00"
463,10845,1,0,0.99,"2020-04-05 10:14:15"
464,10885,5,24,49.99,"2020-04-05 17:25:37"
465,10933,1,25,0.99,"2020-04-06 19:13:18"
466,10935,2,13,4.99,"2020-04-06 04:01:08"
467,10940,1,31,0.99,"2020-04-06 11:57:29"
468,10941,3,25,9.99,"2020-04-06 06:27:23"
469,10962,1,14,0.99,"2020-04-06 20:08:40"
470,10981,3,7,9.99,"2020-04-06 04:10:53"
471,10982,2,15,4.99,"2020-04-06 01:08:04"
472,11006,1,25,0.99,"2020-04-06 07:10:22"
473,11012,1,5,0.99,"2020-04-06 08:14:06"
474,11020,1,18,0.99,"2020-04-06 01:59:06"
475,11033,3,13,9.99,"2020-04-06 20:56:57"
476,11050,1,3,0.99,"2020-04-06 08:09:01"
477,11066,4,11,19.99,"2020-04-06 00:27:59"
478,11079,2,11,4.99,"2020-04-06 18:44:46"
479,11120,1,4,0.99,"2020-04-06 20:35:55"
480,11166,1,3,0.99,"2020-04-06 06:34:36"
481,11234,3,12,9.99,"2020-04-07 21:31:21"
482,11269,3,46,9.99,"2020-04-07 07:07:16"
483,11273,3,18,9.99,"2020-04-07 05:12:08"
484,11275,1,10,0.99,"2020-04-07 02:28:43"
485,11309,4,15,19.99,"2020-04-07 19:35:12"
486,11335,5,2,49.99,"2020-04-07 00:13:07"
487,11354,2,17,4.99,"2020-04-07 07:49:42"
488,11370,1,14,0.99,"2020-04-07 09:26:39"
489,11407,1,4,0.99,"2020-04-07 12:26:44"
490,11444,5,3,49.99,"2020-04-07 14:25:03"
491,11465,4,4,19.99,"2020-04-07 13:34:32"
492,11480,3,1,9.99,"2020-04-07 08:25:55"
493,11482,3,4,9.99,"2020-04-07 02:15:25"
494,11544,5,0,49.99,"2020-04-07 21:55:42"
495,11545,1,0,0.99,"2020-04-07 13:37:14"
496,11611,1,47,0.99,"2020-04-08 16:32:28"
497,11615,2,13,4.99,"2020-04-08 12:45:32"
