"user_id","firstName","lastName","email","sex","age","country","dateCreated","TestGroup","Invided_By_ID"
49,"Veloriamina","Marenian","Veloriamina.Marenian@upc.edu","F",32,"Bulgaria","2020-01-10 00:00:00","A",-1
50,"Ivitha","Ethorath","Ivitha.Ethorath@upc.edu","F",25,"Bulgaria","2020-01-10 00:00:00","A",-1
51,"Bethiba","Tsiror","Bethiba.Tsiror@upc.edu","F",33,"Bulgaria","2020-01-10 00:00:00","B",-1
52,"Vorunor","Illath","Vorunor.Illath@upc.edu","F",20,"Bulgaria","2020-01-10 00:00:00","B",-1
53,"Xerata","Arath","Xerata.Arath@upc.edu","F",29,"Bulgaria","2020-01-10 00:00:00","A",-1
54,"Issesaran","Erath","Issesaran.Erath@upc.edu","M",26,"Bulgaria","2020-01-10 00:00:00","B",-1
55,"Amekalthorin","Anai","Amekalthorin.Anai@upc.edu","M",27,"Bulgaria","2020-01-10 00:00:00","A",-1
56,"Polayalle","Danaleo","Polayalle.Danaleo@upc.edu","F",27,"Bulgaria","2020-01-10 00:00:00","A",-1
57,"Bular","Jedanai","Bular.Jedanai@upc.edu","M",32,"Bulgaria","2020-01-10 00:00:00","B",-1
58,"Gunesabar","Danath","Gunesabar.Danath@upc.edu","M",27,"Bulgaria","2020-01-10 00:00:00","B",-1
59,"CeNitira","Kurronnian","CeNitira.Kurronnian@upc.edu","F",28,"Bulgaria","2020-01-10 00:00:00","B",-1
60,"Borimasta","Vanessen","Borimasta.Vanessen@upc.edu","M",24,"Bulgaria","2020-01-10 00:00:00","B",-1
61,"Rhorogen","Dellenian","Rhorogen.Dellenian@upc.edu","M",28,"Bulgaria","2020-01-10 00:00:00","B",-1
62,"Gunirain","Kurren","Gunirain.Kurren@upc.edu","M",42,"Germany","2020-01-10 00:00:00","A",-1
63,"Isovea","Illian","Isovea.Illian@upc.edu","F",45,"Germany","2020-01-10 00:00:00","A",-1
64,"Boribers","Barelar","Boribers.Barelar@upc.edu","M",44,"Germany","2020-01-10 00:00:00","A",-1
65,"Yvesenor","Marai","Yvesenor.Marai@upc.edu","F",53,"Germany","2020-01-11 00:00:00","B",-1
66,"Ivith","Ettenian","Ivith.Ettenian@upc.edu","F",45,"Germany","2020-01-11 00:00:00","B",-1
67,"Adilemille","Kyrian","Adilemille.Kyrian@upc.edu","F",35,"Bulgaria","2020-01-11 00:00:00","B",-1
68,"Xaneriath","Illen","Xaneriath.Illen@upc.edu","F",42,"Germany","2020-01-12 00:00:00","A",-1
69,"Runulach","Bethaneo","Runulach.Bethaneo@upc.edu","M",48,"Germany","2020-01-12 00:00:00","B",-1
70,"Layalema","Ettonnor","Layalema.Ettonnor@upc.edu","F",29,"Bulgaria","2020-01-13 00:00:00","B",-1
71,"Gylle","Finoru","Gylle.Finoru@upc.edu","F",33,"Bulgaria","2020-01-13 00:00:00","B",-1
72,"Ulfaneg","Beraran","Ulfaneg.Beraran@upc.edu","M",34,"Bulgaria","2020-01-13 00:00:00","B",-1
73,"Loraziladur","Tsiressu","Loraziladur.Tsiressu@upc.edu","M",51,"Germany","2020-01-16 00:00:00","B",-1
74,"Brenirath","Baranen","Brenirath.Baranen@upc.edu","M",26,"Bulgaria","2020-01-18 00:00:00","B",-1
75,"Layynor","Mirai","Layynor.Mirai@upc.edu","F",25,"Bulgaria","2020-01-18 00:00:00","B",-1
76,"Getosin","Ethenu","Getosin.Ethenu@upc.edu","M",27,"Bulgaria","2020-01-18 00:00:00","A",-1
77,"Nerulaith","Tseraru","Nerulaith.Tseraru@upc.edu","F",35,"Bulgaria","2020-01-18 00:00:00","A",-1
78,"Zetokor","Jedis","Zetokor.Jedis@upc.edu","M",31,"Bulgaria","2020-01-18 00:00:00","A",-1
79,"Hintir","Barian","Hintir.Barian@upc.edu","M",41,"Bulgaria","2020-01-18 00:00:00","A",-1
80,"Aerilarafast","Kanaran","Aerilarafast.Kanaran@upc.edu","M",31,"Bulgaria","2020-01-18 00:00:00","B",-1
81,"Poliriatha","Finonnan","Poliriatha.Finonnan@upc.edu","F",31,"Bulgaria","2020-01-18 00:00:00","A",-1
82,"Tureroddantir","Yyran","Tureroddantir.Yyran@upc.edu","M",37,"Bulgaria","2020-01-18 00:00:00","B",-1
83,"Emonn","Yyrenan","Emonn.Yyrenan@upc.edu","F",27,"Bulgaria","2020-01-18 00:00:00","B",-1
84,"Salanor","Ianonnan","Salanor.Ianonnan@upc.edu","F",21,"Bulgaria","2020-01-18 00:00:00","B",-1
85,"Haralathagar","Kyressar","Haralathagar.Kyressar@upc.edu","M",28,"Bulgaria","2020-01-18 00:00:00","B",-1
86,"Islatha","Bethonnian","Islatha.Bethonnian@upc.edu","F",31,"Bulgaria","2020-01-18 00:00:00","B",-1
87,"Mayulaith","Jeden","Mayulaith.Jeden@upc.edu","F",34,"Bulgaria","2020-01-18 00:00:00","B",-1
88,"Betholle","Meranian","Betholle.Meranian@upc.edu","F",26,"Bulgaria","2020-01-18 00:00:00","A",-1
89,"Elenyfast","Illelen","Elenyfast.Illelen@upc.edu","M",36,"Bulgaria","2020-01-18 00:00:00","A",-1
90,"Harylar","Ethianai","Harylar.Ethianai@upc.edu","M",39,"Bulgaria","2020-01-18 00:00:00","A",-1
91,"Kudin","Illonnan","Kudin.Illonnan@upc.edu","M",25,"Bulgaria","2020-01-18 00:00:00","B",-1
92,"Loriromirak","Karian","Loriromirak.Karian@upc.edu","M",36,"Bulgaria","2020-01-18 00:00:00","B",-1
93,"Cyruwyn","Merar","Cyruwyn.Merar@upc.edu","F",35,"Bulgaria","2020-01-18 00:00:00","A",-1
94,"Velydhekira","Betten","Velydhekira.Betten@upc.edu","F",21,"Bulgaria","2020-01-18 00:00:00","B",-1
95,"Adiwen","Kanaris","Adiwen.Kanaris@upc.edu","F",31,"Bulgaria","2020-01-18 00:00:00","B",-1
96,"Daimokan","Illu","Daimokan.Illu@upc.edu","M",21,"Bulgaria","2020-01-18 00:00:00","B",-1
97,"Belara","Finelen","Belara.Finelen@upc.edu","F",28,"Bulgaria","2020-01-18 00:00:00","A",-1
98,"Nalach","Edronnis","Nalach.Edronnis@upc.edu","M",31,"Bulgaria","2020-01-18 00:00:00","A",-1
99,"Gilarain","Bethor","Gilarain.Bethor@upc.edu","M",35,"Bulgaria","2020-01-18 00:00:00","B",-1
100,"Hurudir","Anianai","Hurudir.Anianai@upc.edu","M",34,"Bulgaria","2020-01-18 00:00:00","A",-1
101,"Elora","Karan","Elora.Karan@upc.edu","F",21,"Bulgaria","2020-01-18 00:00:00","B",-1
102,"Veloma","Yuror","Veloma.Yuror@upc.edu","F",36,"Bulgaria","2020-01-18 00:00:00","B",-1
103,"Glorothra","Analeo","Glorothra.Analeo@upc.edu","F",30,"Bulgaria","2020-01-18 00:00:00","B",-1
104,"Layyrama","Illeo","Layyrama.Illeo@upc.edu","F",28,"Bulgaria","2020-01-18 00:00:00","A",-1
105,"Borodor","Berorian","Borodor.Berorian@upc.edu","M",33,"Bulgaria","2020-01-18 00:00:00","A",-1
106,"Mayirenor","Ianen","Mayirenor.Ianen@upc.edu","F",36,"Bulgaria","2020-01-18 00:00:00","A",-1
107,"Zubayara","Iarrarath","Zubayara.Iarrarath@upc.edu","F",38,"Bulgaria","2020-01-18 00:00:00","B",-1
108,"Bethesekira","Iarrian","Bethesekira.Iarrian@upc.edu","F",24,"Bulgaria","2020-01-18 00:00:00","A",-1
109,"Mayygathra","Edran","Mayygathra.Edran@upc.edu","F",36,"Bulgaria","2020-01-18 00:00:00","B",-1
110,"Nerilenor","Berianan","Nerilenor.Berianan@upc.edu","F",20,"Bulgaria","2020-01-18 00:00:00","A",-1
111,"Neruth","Tsalian","Neruth.Tsalian@upc.edu","F",34,"Bulgaria","2020-01-18 00:00:00","B",-1
112,"Gorabeth","Kanenen","Gorabeth.Kanenen@upc.edu","F",32,"Bulgaria","2020-01-18 00:00:00","A",-1
113,"Adyrana","Bareleo","Adyrana.Bareleo@upc.edu","F",35,"Bulgaria","2020-01-18 00:00:00","A",-1
114,"Poraramira","Eris","Poraramira.Eris@upc.edu","F",33,"Bulgaria","2020-01-18 00:00:00","B",-1
115,"Silerera","Karonnu","Silerera.Karonnu@upc.edu","F",26,"Bulgaria","2020-01-18 00:00:00","A",-1
116,"Mayodamina","Yyroror","Mayodamina.Yyroror@upc.edu","F",26,"Bulgaria","2020-01-18 00:00:00","A",-1
117,"Chaluzor","Arai","Chaluzor.Arai@upc.edu","M",28,"Bulgaria","2020-01-18 00:00:00","B",-1
118,"Rhydunadig","Yurath","Rhydunadig.Yurath@upc.edu","M",23,"Bulgaria","2020-01-18 00:00:00","A",-1
119,"Cyrunn","Illorar","Cyrunn.Illorar@upc.edu","F",31,"Bulgaria","2020-01-18 00:00:00","A",-1
120,"Alithel","Tsalis","Alithel.Tsalis@upc.edu","M",25,"Bulgaria","2020-01-18 00:00:00","A",-1
121,"Bealdir","Illenath","Bealdir.Illenath@upc.edu","M",33,"Bulgaria","2020-01-18 00:00:00","B",-1
122,"Cutholdil","Beralan","Cutholdil.Beralan@upc.edu","M",30,"Bulgaria","2020-01-18 00:00:00","B",-1
123,"Gloromitta","Ianenai","Gloromitta.Ianenai@upc.edu","F",27,"Bulgaria","2020-01-18 00:00:00","B",-1
124,"Rhogar","Banareo","Rhogar.Banareo@upc.edu","M",33,"Bulgaria","2020-01-19 00:00:00","B",-1
125,"Ivybeth","Iarrelai","Ivybeth.Iarrelai@upc.edu","F",31,"Bulgaria","2020-01-20 00:00:00","A",-1
126,"Polaralaith","Tseressath","Polaralaith.Tseressath@upc.edu","F",45,"Germany","2020-01-21 00:00:00","A",-1
127,"Falorand","Ethareo","Falorand.Ethareo@upc.edu","M",30,"Bulgaria","2020-01-21 00:00:00","B",-1
128,"Belyba","Vararu","Belyba.Vararu@upc.edu","F",40,"Bulgaria","2020-01-24 00:00:00","B",-1
129,"Adota","Yyrian","Adota.Yyrian@upc.edu","F",38,"Germany","2020-01-26 00:00:00","A",-1
130,"Islatha","Yyroror","Islatha.Yyroror@upc.edu","F",43,"Germany","2020-01-26 00:00:00","B",-1
131,"Porora","Mireneo","Porora.Mireneo@upc.edu","F",48,"Germany","2020-01-26 00:00:00","A",-1
132,"Hyragar","Tsalath","Hyragar.Tsalath@upc.edu","M",21,"Bulgaria","2020-01-26 00:00:00","B",-1
133,"Emebreta","Karor","Emebreta.Karor@upc.edu","F",54,"Germany","2020-01-27 00:00:00","A",-1
134,"CeNarimira","Ethalu","CeNarimira.Ethalu@upc.edu","F",53,"Germany","2020-01-27 00:00:00","B",-1
135,"Xerirerin","Tsalu","Xerirerin.Tsalu@upc.edu","F",18,"Bulgaria","2020-01-27 00:00:00","B",-1
136,"Lisolekira","Dellen","Lisolekira.Dellen@upc.edu","F",46,"Germany","2020-01-28 00:00:00","B",-1
137,"Huriromilach","Vanath","Huriromilach.Vanath@upc.edu","M",45,"Germany","2020-01-28 00:00:00","A",-1
138,"Zanazilaldil","Daru","Zanazilaldil.Daru@upc.edu","M",44,"Germany","2020-01-28 00:00:00","A",-1
139,"Boresadil","Miren","Boresadil.Miren@upc.edu","M",50,"Germany","2020-01-29 00:00:00","B",-1
140,"Hurygaran","Mirai","Hurygaran.Mirai@upc.edu","M",45,"Germany","2020-01-29 00:00:00","B",-1
141,"Korilalach","Manian","Korilalach.Manian@upc.edu","M",34,"Bulgaria","2020-01-29 00:00:00","B",-1
142,"Glorotta","Edrar","Glorotta.Edrar@upc.edu","F",47,"Germany","2020-01-29 00:00:00","A",-1
143,"Kheluntir","Anelar","Kheluntir.Anelar@upc.edu","M",27,"Norway","2020-01-31 00:00:00","A",-1
144,"Xanowe","Edren","Xanowe.Edren@upc.edu","F",32,"Norway","2020-01-31 00:00:00","B",-1
145,"Earorachik","Kurrenar","Earorachik.Kurrenar@upc.edu","M",31,"Norway","2020-01-31 00:00:00","A",-1
146,"Alyrahek","Ethai","Alyrahek.Ethai@upc.edu","M",21,"Norway","2020-01-31 00:00:00","A",-1
147,"Malaregund","Baronnai","Malaregund.Baronnai@upc.edu","M",24,"Norway","2020-01-31 00:00:00","B",-1
148,"Rageruildil","Yyror","Rageruildil.Yyror@upc.edu","M",27,"Norway","2020-01-31 00:00:00","B",-1
149,"Mayybeth","Banianeo","Mayybeth.Banianeo@upc.edu","F",32,"Norway","2020-01-31 00:00:00","B",-1
150,"Arariamira","Meressan","Arariamira.Meressan@upc.edu","F",38,"Norway","2020-01-31 00:00:00","B",-1
151,"Hurodragen","Jedan","Hurodragen.Jedan@upc.edu","M",24,"Bulgaria","2020-01-31 00:00:00","B",-1
152,"Glorinn","Anelai","Glorinn.Anelai@upc.edu","F",40,"Germany","2020-01-31 00:00:00","A",-1
153,"Voruba","Keru","Voruba.Keru@upc.edu","F",25,"Bulgaria","2020-02-01 00:00:00","B",-1
154,"Guda","Vanu","Guda.Vanu@upc.edu","F",35,"Bulgaria","2020-02-01 00:00:00","B",-1
155,"Bethamiba","Danonnor","Bethamiba.Danonnor@upc.edu","F",38,"Bulgaria","2020-02-01 00:00:00","A",-1
156,"Arelrassra","Arath","Arelrassra.Arath@upc.edu","F",39,"Bulgaria","2020-02-01 00:00:00","A",-1
157,"Broduhor","Vararan","Broduhor.Vararan@upc.edu","M",27,"Bulgaria","2020-02-02 00:00:00","A",-1
158,"Falomarin","Bettonneo","Falomarin.Bettonneo@upc.edu","M",39,"Bulgaria","2020-02-02 00:00:00","A",-1
159,"Zubyyama","Varian","Zubyyama.Varian@upc.edu","F",30,"Bulgaria","2020-02-02 00:00:00","A",-1
160,"Islulevea","Bethan","Islulevea.Bethan@upc.edu","F",33,"Bulgaria","2020-02-03 00:00:00","A",-1
161,"Gunyblek","Jedis","Gunyblek.Jedis@upc.edu","M",52,"Germany","2020-02-04 00:00:00","A",-1
162,"Lelarador","Banoru","Lelarador.Banoru@upc.edu","M",41,"Germany","2020-02-04 00:00:00","B",-1
163,"Yvygama","Tsiroran","Yvygama.Tsiroran@upc.edu","F",48,"Germany","2020-02-04 00:00:00","A",-1
164,"Balybers","Aressis","Balybers.Aressis@upc.edu","M",47,"Germany","2020-02-04 00:00:00","B",-1
165,"Zuboth","Edralis","Zuboth.Edralis@upc.edu","F",52,"Germany","2020-02-04 00:00:00","A",-1
166,"Amondur","Iarru","Amondur.Iarru@upc.edu","M",48,"Germany","2020-02-04 00:00:00","B",-1
167,"Gorarak","Danessai","Gorarak.Danessai@upc.edu","M",53,"Germany","2020-02-04 00:00:00","B",-1
168,"Elurerin","Daror","Elurerin.Daror@upc.edu","F",44,"Germany","2020-02-04 00:00:00","B",-1
169,"Mardoleg","Tsalan","Mardoleg.Tsalan@upc.edu","M",47,"Germany","2020-02-04 00:00:00","A",-1
170,"Belytta","Illanen","Belytta.Illanen@upc.edu","F",41,"Germany","2020-02-04 00:00:00","B",-1
171,"Aeryda","Kurran","Aeryda.Kurran@upc.edu","F",28,"Italy","2020-02-04 00:00:00","B",-1
172,"Dairedeneg","Illian","Dairedeneg.Illian@upc.edu","M",30,"Italy","2020-02-04 00:00:00","A",-1
173,"Bregaregogrim","Karar","Bregaregogrim.Karar@upc.edu","M",35,"Italy","2020-02-04 00:00:00","A",-1
174,"Ulfiruileg","Etharan","Ulfiruileg.Etharan@upc.edu","M",31,"Italy","2020-02-04 00:00:00","A",-1
175,"Voremina","Finelath","Voremina.Finelath@upc.edu","F",26,"Italy","2020-02-04 00:00:00","B",-1
176,"Elidamira","Cuteo","Elidamira.Cuteo@upc.edu","F",31,"Italy","2020-02-04 00:00:00","B",-1
177,"Harolathadas","Bethanis","Harolathadas.Bethanis@upc.edu","M",18,"Italy","2020-02-04 00:00:00","A",-1
178,"Eilinitta","Aerian","Eilinitta.Aerian@upc.edu","F",24,"Italy","2020-02-04 00:00:00","B",-1
179,"Falorim","Baranu","Falorim.Baranu@upc.edu","M",31,"Italy","2020-02-04 00:00:00","A",-1
180,"Turotar","Aran","Turotar.Aran@upc.edu","M",38,"Italy","2020-02-04 00:00:00","A",-1
181,"Khelyblek","Vanelor","Khelyblek.Vanelor@upc.edu","M",38,"Italy","2020-02-04 00:00:00","B",-1
182,"Gloralaith","Kareo","Gloralaith.Kareo@upc.edu","F",29,"Italy","2020-02-04 00:00:00","B",-1
183,"Armaroddahad","Darai","Armaroddahad.Darai@upc.edu","M",36,"Italy","2020-02-04 00:00:00","A",-1
184,"Eremikan","Derath","Eremikan.Derath@upc.edu","M",34,"Italy","2020-02-04 00:00:00","A",-1
185,"Porotta","Kurran","Porotta.Kurran@upc.edu","F",37,"Italy","2020-02-04 00:00:00","A",-1
186,"Samublek","Aereneo","Samublek.Aereneo@upc.edu","M",28,"Italy","2020-02-04 00:00:00","A",-1
187,"Earudar","Beror","Earudar.Beror@upc.edu","M",24,"Italy","2020-02-04 00:00:00","B",-1
188,"Layalelle","Delleo","Layalelle.Delleo@upc.edu","F",21,"Italy","2020-02-04 00:00:00","A",-1
189,"Bokamabers","Dellarath","Bokamabers.Dellarath@upc.edu","M",26,"Italy","2020-02-05 00:00:00","B",-1
190,"Emelith","Kyren","Emelith.Kyren@upc.edu","F",22,"Italy","2020-02-05 00:00:00","A",-1
191,"Belathandil","Kurroran","Belathandil.Kurroran@upc.edu","M",27,"Italy","2020-02-05 00:00:00","B",-1
192,"Zanyzilagas","Tsaleo","Zanyzilagas.Tsaleo@upc.edu","M",30,"Italy","2020-02-05 00:00:00","A",-1
193,"Isida","Ettai","Isida.Ettai@upc.edu","F",28,"Italy","2020-02-05 00:00:00","A",-1
194,"Glorobeth","Edreo","Glorobeth.Edreo@upc.edu","F",32,"Italy","2020-02-05 00:00:00","A",-1
195,"Gilulathasin","Varorai","Gilulathasin.Varorai@upc.edu","M",34,"Italy","2020-02-05 00:00:00","A",-1
196,"Zygofast","Kanen","Zygofast.Kanen@upc.edu","M",33,"Italy","2020-02-05 00:00:00","A",-1
197,"Zanorab","Iarrian","Zanorab.Iarrian@upc.edu","M",29,"Italy","2020-02-05 00:00:00","A",-1
198,"Zubytta","Erenis","Zubytta.Erenis@upc.edu","F",24,"Italy","2020-02-05 00:00:00","B",-1
199,"Cuthuruilin","Derath","Cuthuruilin.Derath@upc.edu","M",32,"Italy","2020-02-05 00:00:00","A",-1
200,"Balyrim","Berai","Balyrim.Berai@upc.edu","M",32,"Italy","2020-02-05 00:00:00","A",-1
201,"Anydan","Ethis","Anydan.Ethis@upc.edu","M",23,"Italy","2020-02-05 00:00:00","B",-1
202,"Tarregen","Yurianian","Tarregen.Yurianian@upc.edu","M",28,"Italy","2020-02-05 00:00:00","A",-1
203,"Polota","Yurianai","Polota.Yurianai@upc.edu","F",34,"Italy","2020-02-05 00:00:00","B",-1
204,"Bethyra","Karonnis","Bethyra.Karonnis@upc.edu","F",26,"Italy","2020-02-05 00:00:00","B",-1
205,"Aeridath","Keronnu","Aeridath.Keronnu@upc.edu","F",33,"Italy","2020-02-05 00:00:00","A",-1
206,"Daimidugund","Tsalorar","Daimidugund.Tsalorar@upc.edu","M",28,"Italy","2020-02-05 00:00:00","A",-1
207,"Chirin","Finonnis","Chirin.Finonnis@upc.edu","M",30,"Bulgaria","2020-02-05 00:00:00","A",-1
208,"Eremadir","Kanor","Eremadir.Kanor@upc.edu","M",29,"Bulgaria","2020-02-05 00:00:00","A",-1
209,"Xewyn","Dellelis","Xewyn.Dellelis@upc.edu","F",49,"Germany","2020-02-05 00:00:00","B",-1
210,"Manorim","Tseraru","Manorim.Tseraru@upc.edu","M",43,"Germany","2020-02-07 00:00:00","A",-1
211,"Cyryyabeth","Mirar","Cyryyabeth.Mirar@upc.edu","F",30,"Bulgaria","2020-02-07 00:00:00","B",-1
212,"Gyba","Ettor","Gyba.Ettor@upc.edu","F",31,"Bulgaria","2020-02-08 00:00:00","B",-1
213,"Hanalafang","Illath","Hanalafang.Illath@upc.edu","M",18,"Italy","2020-02-09 00:00:00","A",-1
214,"Nererenne","Manoreo","Nererenne.Manoreo@upc.edu","F",46,"Germany","2020-02-10 00:00:00","B",-1
215,"Xerumille","Kananai","Xerumille.Kananai@upc.edu","F",32,"Italy","2020-02-11 00:00:00","A",-1
216,"Durintir","Aeror","Durintir.Aeror@upc.edu","M",33,"Italy","2020-02-11 00:00:00","A",-1
217,"Cyryda","Varar","Cyryda.Varar@upc.edu","F",20,"Italy","2020-02-11 00:00:00","A",-1
218,"Xerunor","Merelis","Xerunor.Merelis@upc.edu","F",30,"Italy","2020-02-11 00:00:00","A",-1
219,"Gidar","Dellis","Gidar.Dellis@upc.edu","M",22,"Italy","2020-02-11 00:00:00","B",-1
220,"Fulochak","Kananu","Fulochak.Kananu@upc.edu","M",41,"Italy","2020-02-11 00:00:00","B",-1
221,"Zanyrig","Daranu","Zanyrig.Daranu@upc.edu","M",32,"Italy","2020-02-11 00:00:00","A",-1
222,"Aeryrawyn","Betheo","Aeryrawyn.Betheo@upc.edu","F",24,"Italy","2020-02-11 00:00:00","B",-1
223,"Velidaba","Ettanath","Velidaba.Ettanath@upc.edu","F",36,"Italy","2020-02-11 00:00:00","B",-1
224,"Islubeth","Erar","Islubeth.Erar@upc.edu","F",27,"Italy","2020-02-11 00:00:00","A",-1
225,"Veligamina","Bettonnai","Veligamina.Bettonnai@upc.edu","F",37,"Italy","2020-02-11 00:00:00","A",-1
226,"Vorassra","Maris","Vorassra.Maris@upc.edu","F",34,"Italy","2020-02-11 00:00:00","A",-1
227,"Ivelaith","Edran","Ivelaith.Edran@upc.edu","F",30,"Italy","2020-02-11 00:00:00","A",-1
228,"Eilineta","Aeroren","Eilineta.Aeroren@upc.edu","F",33,"Italy","2020-02-11 00:00:00","B",-1
